merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2021;Petrol;Rovaniemi
Honda;JAZZ Viistoperä (AB) 5ov 1498cm3 A;1498;104;2021;Petrol;Nokia
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;123;2021;Petrol;Espoo
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2021;Petrol;Seinäjoki
Citroen;C4 Viistoperä (AB) 4ov 1199cm3 A;1199;130;2021;Petrol;Kirkkonummi
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Oulu
Kia;STONIC Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Espoo
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Nokia
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Lahti
Jeep;COMPASS Monikäyttöajoneuvo (AF) 5ov 1332cm3 A;1332;158;2021;Petrol;Kurikka
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2021;Petrol;Tampere
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Helsinki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;123;2021;Petrol;Tampere
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Lahti
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;127;2021;Petrol;Savonlinna
Opel;GRANDLAND X Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;164;2021;Petrol;Kerava
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2021;Petrol;Porvoo
Mercedes-Benz;A 180 Sedan (AA) 4ov 1332cm3 A;1332;137;2021;Petrol;Turku
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;123;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2021;Petrol;Ilmajoki
Ssangyong;Ssangyong KORANDO Farmari (AC) 5ov 1497cm3;1497;177;2021;Petrol;Vihti
Mercedes-Benz;GLA 200 d Farmari (AC) 5ov 1950cm3 A;1950;143;2021;Diesel fuel;Helsinki
Skoda;KAROQ Farmari (AC) 5ov 1498cm3;1498;143;2021;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Kristiinankaupunki
Seat;ARONA Viistoperä (AB) 5ov 999cm3 A;999;135;2021;Petrol;Rauma
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;136;2021;Petrol;Espoo
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;126;2021;Petrol;Kouvola
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 1197cm3 A;1197;128;2021;Petrol;Järvenpää
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;136;2021;Petrol;Kouvola
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2021;Petrol;Sauvo
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;142;2021;Petrol;Hollola
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;160;2021;Petrol;Helsinki
Skoda;OCTAVIA Sedan (AA) 5ov 999cm3 A;999;118;2021;Petrol;Kuopio
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3;1498;122;2021;Petrol;Sotkamo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2021;Petrol;Espoo
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Parkano
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;115;2021;Petrol;Nurmijärvi
Skoda;FABIA Farmari (AC) 5ov 999cm3 A;999;133;2021;Petrol;Vaasa
Honda;JAZZ Viistoperä (AB) 5ov 1498cm3 A;1498;102;2021;Petrol;Naantali
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;130;2021;Petrol;Espoo
Kia;SORENTO Farmari (AC) 5ov 2199cm3 A;2199;189;2021;Diesel fuel;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vihti
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;118;2021;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;122;2021;Diesel fuel;Hamina
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2021;Petrol;Virolahti
Skoda;SUPERB Farmari (AC) 4ov 1498cm3 A;1498;155;2021;Petrol;Kuopio
Mazda;Mazda CX-5 Farmari (AC) 4ov 2488cm3 A;2488;182;2021;Petrol;Liminka
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;107;2021;CNG;Lahti
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;117;2021;Petrol;Vantaa
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Pirkkala
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;121;2021;Petrol;Lahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kerava
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;151;2021;Petrol;Kemi
Audi;A1 Sportback Viistoperä (AB) 4ov 999cm3 A;999;131;2021;Petrol;Masku
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Helsinki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;112;2021;CNG;Pyhäjärvi
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;158;2021;Petrol;Orimattila
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Sysmä
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Lappeenranta
"Volkswagen; VW";CADDY Monikäyttöajoneuvo (AF) 6ov 1498cm3 A;1498;157;2021;Petrol;Espoo
Renault;KADJAR Farmari (AC) 5ov 1332cm3 A;1332;140;2021;Petrol;Oulu
Opel;GRANDLAND X Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Parainen
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Pieksämäki
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Espoo
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;118;2021;Petrol;Helsinki
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2021;Petrol;Ylöjärvi
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Turku
Audi;A5 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;144;2021;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2021;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Seinäjoki
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;126;2021;Petrol;Inkoo
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1968cm3 A;1968;150;2021;Diesel fuel;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;131;2021;Petrol;Liperi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Kuopio
Opel;GRANDLAND X Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;158;2021;Petrol;Haapajärvi
Hyundai;i 30 Viistoperä (AB) 5ov 998cm3 A;998;129;2021;Petrol;Tampere
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;132;2021;Petrol;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;125;2021;Petrol;Raisio
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;138;2021;Petrol;Alajärvi
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;149;2021;Petrol;Kouvola
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2021;Petrol;Iitti
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;156;2021;Petrol;Hankasalmi
Seat;LEON Farmari (AC) 5ov 1498cm3 A;1498;134;2021;Petrol;Asikkala
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kirkkonummi
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;130;2021;Petrol;Lahti
Mercedes-Benz;GLA 200 4MATIC Farmari (AC) 5ov 1332cm3 A;1332;168;2021;Petrol;Kuopio
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;147;2021;Petrol;Hausjärvi
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Tampere
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;119;2021;Petrol;Kirkkonummi
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;132;2021;Petrol;Vihti
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Kirkkonummi
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Lahti
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Tampere
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;138;2021;Petrol;Sauvo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Lohja
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;135;2021;Petrol;Vaasa
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2021;Petrol;Kangasala
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2021;Petrol;Lapinlahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Lempäälä
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;121;2021;Petrol;Nokia
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;119;2021;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;126;2021;Petrol;Helsinki
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2021;Petrol;Jyväskylä
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;115;2021;Petrol;Lahti
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;147;2021;Petrol;Hämeenlinna
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Valkeakoski
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1984cm3 A;1984;169;2021;Petrol;Helsinki
BMW;320d xDrive Sedan (AA) 4ov 1995cm3 A;1995;131;2021;Diesel fuel;Kouvola
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;130;2021;Petrol;Liminka
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2021;Petrol;Lappeenranta
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;149;2021;Petrol;Espoo
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2021;Petrol;Salo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Ypäjä
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;133;2021;Petrol;Virolahti
Suzuki;SWIFT Viistoperä (AB) 5ov 1197cm3;1197;115;2021;Petrol;Salo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Tampere
Lexus;LEXUS ES300H Sedan (AA) 4ov 2487cm3;2487;125;2021;Petrol;Vantaa
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2021;Petrol;Lempäälä
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;122;2021;Petrol;Tampere
Alfa Romeo;GIULIA Sedan (AA) 4ov 1995cm3 A;1995;174;2021;Petrol;Helsinki
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;146;2021;Petrol;Orimattila
Lexus;LEXUS NX300H Monikäyttöajoneuvo (AF) 4ov 2494cm3;2494;163;2021;Petrol;Mänttä-Vilppula
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;135;2021;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Kaarina
BMW;330i xDrive Sedan (AA) 4ov 1998cm3 A;1998;156;2021;Petrol;Tampere
Toyota;TOYOTA CAMRY Sedan (AA) 4ov 2487cm3;2487;125;2021;Petrol;Järvenpää
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;158;2021;Petrol;Nokia
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;132;2021;Petrol;Akaa
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Kuopio
Hyundai;i 30 Viistoperä (AB) 5ov 1353cm3 A;1353;140;2021;Petrol;Porvoo
Hyundai;i 30 Viistoperä (AB) 5ov 998cm3 A;998;120;2021;Petrol;Vantaa
Fiat;FIAT 500 Viistoperä (AB) 3ov 999cm3;999;120;2021;Petrol;Kuopio
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Kokkola
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Savonlinna
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2021;Petrol;Helsinki
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;156;2021;Petrol;Oulu
Skoda;SCALA Viistoperä (AB) 5ov 999cm3;999;119;2021;Petrol;Jyväskylä
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Muurame
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;121;2021;Petrol;Imatra
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1984cm3 A;1984;169;2021;Petrol;Lappeenranta
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2021;Petrol;Tornio
Nissan;Nissan Juke Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;137;2021;Petrol;Pori
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Tuusula
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Suomussalmi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Savitaipale
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Jyväskylä
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Mänttä-Vilppula
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;166;2021;Petrol;Lahti
Nissan;NISSAN X-TRAIL Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;166;2021;Petrol;Tampere
Opel;CORSA Viistoperä (AB) 4ov 1199cm3;1199;117;2021;Petrol;Nurmijärvi
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;155;2021;Petrol;Rovaniemi
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;130;2021;Petrol;Lieto
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;140;2021;Petrol;Turku
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Riihimäki
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;135;2021;Petrol;Lahti
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3;1498;124;2021;Petrol;Pirkkala
Skoda;KAMIQ Viistoperä (AB) 5ov 1498cm3 A;1498;143;2021;Petrol;Porvoo
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;132;2021;Petrol;Helsinki
Mitsubishi;Mitsubishi Outlander Farmari (AC) 4ov 1998cm3;1998;184;2021;Petrol;Kuopio
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Savonlinna
Cupra;FORMENTOR Farmari (AC) 5ov 1984cm3 A;1984;173;2021;Petrol;Espoo
Citroen;C5 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;148;2021;Petrol;Kuopio
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Ylöjärvi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vantaa
Lexus;LEXUS NX300H Monikäyttöajoneuvo (AF) 4ov 2494cm3;2494;163;2021;Petrol;Helsinki
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Vantaa
Mercedes-Benz;A 200 Sedan (AA) 4ov 1332cm3 A;1332;136;2021;Petrol;Janakkala
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3;1498;102;2021;CNG;Kajaani
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;118;2021;Diesel fuel;Tampere
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2021;Petrol;Oulu
Seat;LEON Farmari (AC) 5ov 1498cm3 A;1498;134;2021;Petrol;Espoo
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Valkeakoski
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;121;2021;Petrol;Oulu
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;158;2021;Petrol;Kajaani
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Naantali
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;136;2021;Petrol;Tuusula
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;144;2021;Petrol;Helsinki
Opel;INSIGNIA SPORTS TOURER Farmari (AC) 5ov 1998cm3 A;1998;170;2021;Petrol;Espoo
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;131;2021;Petrol;Tampere
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;148;2021;Petrol;Rovaniemi
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;134;2021;Petrol;Vantaa
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;126;2021;Petrol;Rovaniemi
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;136;2021;Petrol;Kurikka
Citroen;C5 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;154;2021;Petrol;Jyväskylä
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;158;2021;Petrol;Savonlinna
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;120;2021;Petrol;Joensuu
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2021;Petrol;Kouvola
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2021;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;129;2021;Petrol;Espoo
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;141;2021;Petrol;Oulu
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2021;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Tampere
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Hausjärvi
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;146;2021;Petrol;Turku
Audi;Q3 Farmari (AC) 4ov 1968cm3 A;1968;185;2021;Diesel fuel;Helsinki
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;138;2021;Petrol;Kouvola
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3;1373;141;2021;Petrol;Kuopio
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Kuopio
Audi;Q3 Farmari (AC) 4ov 1968cm3 A;1968;163;2021;Diesel fuel;Kuopio
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;158;2021;Petrol;Kuopio
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Kuopio
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vantaa
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;146;2021;Diesel fuel;Kuopio
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2021;Petrol;Järvenpää
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;132;2021;Petrol;Imatra
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Juva
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;98;2021;Petrol;Kaarina
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Turku
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;172;2021;Diesel fuel;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Tampere
Citroen;C4 Viistoperä (AB) 4ov 1199cm3 A;1199;131;2021;Petrol;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;121;2021;Petrol;Lappeenranta
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1968cm3 A;1968;134;2021;Diesel fuel;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;139;2021;Petrol;Valkeakoski
Audi;A5 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;147;2021;Petrol;Kouvola
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2021;Petrol;Lappajärvi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;122;2021;Petrol;Vantaa
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;158;2021;Petrol;Joensuu
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;120;2021;Petrol;Hyvinkää
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2021;Petrol;Nokia
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2021;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Vantaa
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;136;2021;Petrol;Pyhtää
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Karstula
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;136;2021;Petrol;Vaasa
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2021;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Helsinki
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1498cm3 A;1498;153;2021;Petrol;Ylöjärvi
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2021;Petrol;Rauma
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;142;2021;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2021;Petrol;Helsinki
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Tuusula
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Mänttä-Vilppula
Hyundai;i20 Viistoperä (AB) 5ov 998cm3;998;119;2021;Petrol;Lempäälä
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2021;Petrol;Vaasa
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2021;Petrol;Laihia
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vöyri
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Seinäjoki
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;119;2021;Petrol;Iitti
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Asikkala
"Volkswagen; VW";TIGUAN Farmari (AC) 5ov 1498cm3 A;1498;156;2021;Petrol;Seinäjoki
Dacia;DUSTER Farmari (AC) 5ov 1461cm3;1461;147;2021;Diesel fuel;Lahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Hamina
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;122;2021;Petrol;Kuopio
Audi;Q3 Sportback Viistoperä (AB) 4ov 1968cm3 A;1968;158;2021;Diesel fuel;Kuopio
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kuhmo
Audi;Q5 Farmari (AC) 4ov 1968cm3 A;1968;173;2021;Diesel fuel;Porvoo
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 1995cm3 A;1995;153;2021;Diesel fuel;Virolahti
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;121;2021;Petrol;Ruokolahti
Mini;Cooper Viistoperä (AB) 2ov 1499cm3;1499;129;2021;Petrol;Pori
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Tammela
